id,user_id,business_id,revcase
2428,inkv3_Ja07wnzXvrc_-4eQ,rrd7NeAgARDNzPsxxsBJiQ,B
2429,j-8HXZiRrciQta6IILnlFQ,3muCImvMU6rIBvAQPNfOsw,B
2430,Ews29MalL9TFfifP8RteNQ,5nrEG6lFlKfr-OluekbsTw,B
2431,Wh5pL_iTBOj3R4W7cJWEkw,JhupPnWfNlMJivnWB5druA,F
2432,sPFh-si4S3Ii6A-1Ycg99g,SDwYQ6eSu1htn8vHWv128g,B
2433,28Feb3wy4_CgUAyUTWhnwg,MlLFIBq_ZlagZ26f4Jwunw,U
2434,Lunc16UkupzErD9hIgi0tQ,C3lu0gYvlSOPwEYdKF0ajA,U
2435,E2mIGd_i8HABU88FJYUXzg,-tBiXT917wKlr6n9wSqViw,F
2436,b6Opi3xIhaox1hYB6ajmsg,3oZcTGb_oDHGwZFiP-7kxQ,B
2437,To6VfMpjPuiixoT4uq_mIg,G9LwkTSdKOyOGqd5BbuIkA,F
2438,CSybs4jwJVian8eYnPZPpg,azpyEjBfx32kl4MMuxrmpw,U
2439,-nt-buRWQvDsbXuvhole0w,XjGFroEU-9Rct-3l7ynnHQ,U
2440,c3yJNjz_K--z4CIpR7yhvQ,MMLEhoPYQif2PEIVxAfIKQ,F
2441,ZDvSaf7jvnMOd72BPXtMSQ,HRwqeCdIH5joMnirnqrV3A,E
2442,eiA073MhHpCdwBq8u_luZA,dhk7wnnmWP3Fr9rj9p39dw,F
2443,VWEEbbiEI8WmTaOncP6wpA,m2ApVSoDA-wVKSc4H9fvZg,B
2444,nVEZX4ZL98l7DLpRrHftPg,oMycF1cQgR1UVkafXfof7A,B
2445,2h0A-NirfNl2p2SquFWYHQ,OMMzVZbM1l-sXo-LJti0eA,U
2446,EqRfnmdOQmv8rXIVUaYGVg,2UfTG6BpFgeMREXQdAd_TQ,B
2447,NjtSvsZTJ6WP7uXYn6o0IQ,MXOdsPTLQPsQK9hUq01DWg,F
2448,t_LIUWxS4Gn7FshJfSYWTA,RaI4NZfESHbCPu-7Vjv9rQ,F
2449,wqQ-50Sjf9ol3SYaPbA1YQ,Fo424KetiOnQp0DVJooYMw,B
2450,4YreLEqgAJrg3dgPtKLuQw,s9XNBJAZ3ZcNW5u8BRZXuw,B
2451,uZbTb-u-GVjTa2gtQfry5g,F-tEoepb3ECMHA9dkBtmdg,F
2452,nuVNtgN6Y3YV0SQ2_7DWYg,jGldmslgIegQNM5kvb851Q,F
2453,RUoGqoFcvGP8yyVgaKpNjA,hJVt1P4FOvj-soabliLdaA,B
2454,tXhlRAnR3_GoWvewfQni4Q,QwaoxP5Mgm3PJuZo_4bFsw,F
2455,nlfFYN_aSjygGtyiRjfNLA,R2HLYDDjLfBDdkyKVtofBQ,U
2456,lGg4tV9rTb8flA3TPuHeiA,shvwb7FSRbG8KQvIj4FIQQ,U
2457,g_JRehJSw14NOeMJco8mBA,u9YPOYxDZHiO9Z1NUuzcIA,U
2458,DqQf_U39vTcxd4nwNSbZ1w,GVUtuBmDdvXxXtjrvHHJnQ,U
2459,DmiLn29S1eBgfKvTCUebxw,L-uPZxooP_ziXCtRrWi8Pw,B
2460,_soMjh8JyPc7ZrnZ6l7_Vg,k6Si433-EJrY4J7SZxsnjA,F
2461,nILDNaQTQLCnB4l2tx9eXw,8N4SCmREZji5mnVqZDdQJA,F
2462,K9dSPbFhxbLPNZBTp7uOMg,qjmCVYkwP-HDa35jwYucbQ,F
2463,JkyvCg99SMdfS6OZv2P3RQ,RUZvUPOn90ScX60eETwcCw,F
2464,THYIqfnLV54VZ_v2hCfq2Q,-ZUEwUytc63ZWvgXJz7gHQ,U
2465,S7-a1uCVYfX5ntETkOV8cg,RxYntP8Gsu9hH6gtGjQGVw,F
2466,Pj3FLPjXl_RdytgiqR4wbQ,Gc_QhW4A7XlTo1jzzPdz3g,F
2467,q5nFaw9isjD_01PpVAR7hg,H7KzlC0-o1wIhlGg-Me5Ag,F
2468,tRO_Ah4YnCiB8VJddHHV2w,7H0nbExftMZlpZDXm0QrBw,U
2469,8lGV1UrP1JasY03Yp1Fr1Q,GIGI8bJfN6HyPzmEW-QqjA,F
2470,IReVErBRC0YoR9hJTXpFJg,l0QcbMRUqVkX2sUXS-LYhQ,B
2471,KtmnxDb0TtBM3Q3AogQmbw,EjWi22gAE_cYpGs7lBPahQ,U
2472,xkEcZiDKOxdAVSwPoIMNgw,WYCOSLJ01bMUQXlBQlYSSw,B
2473,r6XxwV8VNq3_N-xsSsn_1A,T5HYqRADhAL6VPRAacz74Q,F
2474,9nvuXldSk1Vs_UeyUQvWzA,e9djgIbIn-toCOwmRTpgCw,B
2475,DD4Ttk0xppraHdGLc-cssA,2tqzvL7OPWsHkaN3GHNeIQ,E
2476,J1_dnSaVYi17BoxK00y9AQ,A8kJ7nzK2FU_IPkqKbjd1g,U
2477,A85CoBQ6qSX8d1vVlvPgpw,e8egU_PyfdLbrTw4k33xqA,F
2478,tapowpemeuVdBOB8NFN3Qw,pPQ92_OTXSvDh-4CO6wCFQ,F
2479,xg4AdOGHFxJyWByFbG8stA,OUY_d0snAofztUIwz9VUJw,U
2480,xFG4Ca2HHmbxDTkMlmHnjQ,znmvCpcwxYk_kYCqtUFt5Q,F
2481,pvwyi8rWAYNeQm4lGuwgdg,9BJ5h9X1krpXFjKj0a6wbg,B
2482,ZaoOjECth7GOtcYpgBGWIQ,wtGArpfNEvvYDSn6UVKibQ,E
2483,-7LfdqX286W8zJ01ljY_SQ,MiVcQsXp3TYUmeD7FSa-hA,E
2484,NTSDlVbBNw34dV1t7eFRNw,AC1xogsITgaae5ic8B9Ryw,U
2485,K4UmjxSpiHZohl2MnkBuKw,SkcccvAydbt5zlQI0EUL2g,U
2486,qFZkU_iO6KjU-_5BptIu9A,XQ3q2t9srCVX_qLe0JUlNQ,U
2487,lPaYMDmJbAnv_3pmZH_inw,Ei1iQVVjhS3REUbmjUg5Fg,U
2488,-XkW4sYeXhvfoUXvTUL-gg,Fh-seoGscrAZQv-e7gmsGg,U
2489,Ep3anRsVSShs7O4DlEmoWA,uO8cc--21RSmX8tNbCar8A,F
2490,p8MpuhLbABiGIJJ_BhL5zw,ALNOvr6W33iDnZJkvdKWRw,E
2491,iKjR7OyfzH3mucMoRRBPPA,TNjj-10ninOz1d5hsM6G2g,F
2492,6OWHDbEq23f24Vki_veHBA,wf5Wc1RXkxlCfAUhwkUCow,U
2493,89ebgsUq0vPIakDgb8Ozpw,Je0PhDi5yk4aG6jNaG7nDg,E
2494,V7DpQeuPmDfX4EY8V8y34Q,8lHJm7hAlfsUNbVb3YaSMA,F
2495,LyZR4Cn12AFBCNtYQ9gfEw,oEOPHxpg5qcvkOyHVxXOgQ,E
2496,PuU4mIguyLAOejE0kYX6bQ,L-bpJXpA5875dLb7A4wh6A,B
2497,lczLjHO7zIhrmSlOXI3ohg,HPQ9AnscJUPT_wvHOc5Itw,U
2498,0bNXP9quoJEgyVZu9ipGgQ,u0NbikWwP7TVkMkCily-4g,F
2499,H2S-pCWU_SLMdeJd5SVhKg,RQWliUrWic_b5FZEj3JThQ,F
2500,aLTl_OkLo0BFRxdz1n6sYA,IQeaBecgtJ8nuv7X0mQuzw,U
2501,esomNneHvsEv91MmraM5ug,IVc23uY-36WUNYoIbz42Fg,F
2502,tTa7FOsuzCMJNyM9d4Riew,ZqX6rvRAxlCG4Refniq_BA,U
2503,qGl1xfS0okKRbSH8vvucGA,6TuM3UyFP9O9uzTP0dVZMw,F
2504,8-InERGLhHGjX3DZPFXMqg,sbD4f8aOsXZ6PJYh1kN4Ag,B
2505,BN36guOBWF5LjzoEvWExtQ,6md4A90THda31wTg1bB3hg,B
2506,370JyOQfFcPSB9_jk641gA,1LSxfyNIUFbQb-Ej0FDGTw,B
2507,06g-gOtLHg-WG2-5i4aT_g,4_KQfG6h4BstcMDNRtnxdg,B
2508,kG8jkVFgOAOq6Ht6RvAjEQ,Z_AF7hMunongLQ0XZPNaRg,U
2509,gypwlJpkmFoPXh6w5z6wZQ,P5S53mTS907bkym4kd7qFQ,E
2510,UQKqW-_3wvNjcwp0rlgOrw,9PrgqakLyqlxTTqvvfYNyA,F
2511,lOvgjEkecLfVJwJriEjt2w,X1jTnU6c9eloN2Bxs78uTg,F
2512,kJyR4gT1pfCcNjEY9-YMoQ,FX7YsjrfxXkat82yoj9Aeg,U
2513,f6pDEyEkV7nDZ739fhS3Qg,hW0Ne_HTHEAgGF1rAdmR-g,B
2514,URlJ6Trr-aKrNETt3W8xYg,DLFsfN6SWtjZnE2ZbV9S_Q,B
2515,ky7gSxz_xa25Gm4ESfWpZg,sMU8K-iUc9VewvH91Ep9_A,E
2516,g-Dt5TXvieyFtwmwX_WjRg,od49_DFUJY9louGx80My-A,B
2517,hDoxAj_qdhrBU6Ky5sFi9g,Yhbsyq_n4J3vLhw9WkXwAw,U
2518,Z6Kz5DOd0-W3t_FoQIELAg,EQZD0I7OjbHtO7UxjaUOjQ,U
2519,QQxczGOdxkCz9v_efl_HlA,cdwHgELA2puX2DNfwSt5EA,F
2520,8ri6hCSaQlGqlcZ7fez_6A,fWnGkLnZzv2yl3fB7xF40g,E
2521,J97h3WVYQQoJQH42lTRFjA,_TekkyyFeX_8MBepPIxuTg,B
2522,ZD7ke0KAB8ptoQTlt3UG0g,2gyYreqtf7_1cq7xzZsBHg,U
2523,bvOHf9JW8-mcWvJ74ZPITg,F-ZOeAK1v7e5Rt2Mv5rVMw,B
2524,YgjZpReRQwK-kxDvEDKSKA,PmPOuRvuN3CoNOi1nBj_TQ,B
2525,-oPGhTPGmiPz6f5TXu5ilQ,rRe-c9IX_o3OUuqkC_exDQ,E
2526,smeyvZJSSEfAOHzUiPwmWQ,G149aO4XXAKBsUcksvuI7g,U
2527,Hi3m1A7qUdwvWth3wz2hAA,OEQMqI-duBA1gbBFzi7BPw,B
2528,DSD-deZpnZClQG3EXDFRDA,yPJFfglhMHAKciUpjTmgBg,B
2529,pIm17SVRo8IdhGoBD4qbnA,1zIOF6DwEqZx-tBI35UXDw,U
2530,wkdD9Wo7HFPghfABvn6HyQ,ntN85eu27C04nwyPa8IHtw,B
2531,JsV1lEjJ9dsHU8PDbIaNBQ,RGDyf8-PyzyS9Lzs9bkvgA,F
2532,XfDBDEm2-HEcvYO_nso1Kg,P9JOqvTEZfzYq7qom2Qxzw,U
2533,Mu-SsGqShMhQBh_-jLV0tw,RIP8nL2Gbiu0zb-nCgZnpw,U
2534,pqnYZy25nEwGAAjShOpJGg,pICBt9GH_4YwJldOioKOFQ,U
2535,hYph1O9SCO3B5tFmqzdOSA,jBb5KHHAj4s8hcXVS6QXDg,U
2536,q6UpmJKVSibisd4q3z_oog,4gLKIXk0GhWFjnOm0ZIthA,B
2537,C9ghzQ69aHRYc2JiHFk_Xg,uAvR3w-VQiplcDjz-LJvgg,B
2538,29PqCUbeiG1ePBUPW3IHjQ,eODFYaXpC0M_39dzR5B2Nw,F
2539,hIWlVkf-N1Yzj7I-dfF7qA,fWnGkLnZzv2yl3fB7xF40g,U
2540,J3I2NClEbD1Xr8lOdjxlqQ,iDYzGVIF1TDWdjHNgNjCVw,F
2541,OD7nfm02bJDvbz7nsikFsA,OfoG4gnacvSo2vG9285njQ,U
2542,0RwURk5HctmgkmYSIjAXrA,c1yGkETheht_1vjda7G5sA,F
2543,V46PHOZWHK8dYYxM1i7d9A,KBKDl08flVw1AqvM5ucVpA,F
2544,PaIJ7Eo7M5tMbYIcOAVU2A,HRwqeCdIH5joMnirnqrV3A,E
2545,FcRfAHSQkWZNcc6tpuhoFg,qy7NtAyd7SXXPM0H44XVAg,U
2546,k1Ie4OZYbGBM0b7z00fXUA,AYAb0qJX5wuT2sRtz4CjpA,E
2547,2UJaicWJB9AHTEpq_YDP4Q,WS1z1OAR0tRl4FsjdTGUFQ,B
2548,AangeOfIV7Mtviy__ht6xA,vSC7ncSsitgSpKpMYbzi0w,U
2549,1JmU6xu8-W8ck2xxDyI_Zg,GH6IPda304wJRxSRg9Ko3g,B
2550,NrVbU_JEnqWjrXvEO-m3kA,sgBl3UDEcNYKwuUb92CYdA,F
2551,4DtBamDdmuYGozIHJN9cig,k9Z5mscursMlg827JGwRZA,U
2552,b0a6nLH0c8p5WJy1w7aO6Q,_K5cfCM7-zQZ1hXdbsc2fQ,U
2553,HSSZ-2u28w07Y-MixhAyTQ,diuqytl33lepoXpJz0pzQw,E
2554,rxyZ2tWhKWIx2CEMs5H1Ow,qKBdXH1kZNU-c9BHQaTUag,F
2555,Gp0olr_CLDOFC4NYn0h9gA,SMUVbjzqLXXEJaGZkG134Q,F
2556,UL8Qr65BizqJKNMhmxhtFg,9AbyBqGWHYZC73GlyAuTrQ,B
2557,zhVOlwBuEgdGlHjwgVf3Jg,MPyxaNVuWlAQqJ0iKV5rQw,U
2558,TFh17fb0895wROpPyltqiw,tr4L9VWmPGZtdBD-L2Pofw,B
2559,iq46mlqoLmNQzTR1z8oqUA,ZOROJ4IV6V2sEAmh0v-w2A,U
2560,PuoheaRYsqcLcNtubxjfLQ,9HA1pB2y-pK4QtGdngBqhw,U
2561,ZvqmltZHjBB07PRfkA8_MQ,EWMwV5V9BxNs_U6nNVMeqw,F
2562,KclXHxvaqxQBVyXg0TnzwQ,YOdLHL9FlEv_l8gE9iH9oQ,F
2563,ANUEK4cY8rgmHqFp-CSETQ,7rZ4P3CoPiH-r5R7DuaKGw,U
2564,kG8jkVFgOAOq6Ht6RvAjEQ,hlekz2L2HV8cVSEkgMvuEA,F
2565,D4-0xGve18qMPnWQgMTbyQ,pLCRUdm0YGfRL3lR9PSkcA,U
2566,UHW0Bu2znis0tuJ4tlN0iw,65Y-UpbgnC2iIzMOnIxaYA,E
2567,iWeD1kQ5BJ7FM9fgV-EnVQ,b9j-xkzT7viHT6GM0y3nIw,B
2568,iKAYZou5HLXZdWZ5dZvsVQ,z5d168baq5k1m_uf0NOg-w,B
2569,BjwXX-sChcjx2E55B_7rXg,AjVRPatAHLNwbnx3GWk5Gg,U
2570,uthuz-H1WQgKzN_xt-4RIA,L5y1-4eAftz5ucUGya2rbw,U
2571,XpejQYZqVcYGX7fYuYHzSw,ubfD6-I73lP00v0fkx-keQ,U
2572,zhVOlwBuEgdGlHjwgVf3Jg,nEsXVcO_a1k2OJQol6iA0w,U
2573,a8gpBi7biN9VAoJwKgl3Xw,HRwqeCdIH5joMnirnqrV3A,U
2574,oR0d2DltBHJxLcfhcrrmhw,ta5o3_sT1o2AcP0imkjYjA,E
2575,ky9pQ8AKufvZ63IxR41jGg,9suHzzx6upZhQ_qnhVjsgg,U
2576,YxVCCr9QgUnuNRnQFvDSGg,1vl4-5il_LGtDRxUCy9ldw,E
2577,YsPqt0gxG60l0cJvHl_ylw,BpWeAIGCrl5jxt-sMJgDsg,U
2578,wqQ-50Sjf9ol3SYaPbA1YQ,Pg8OPh1D2ws0xO-I-8ppoA,B
2579,l2kuBPiI3__FtNTCnJmcGA,nCPNksp20VThapB_sovNPw,E
2580,_5JSb6VWA3qmxoDKWFFPxQ,jVaujSVCpH9c2qb7XkvpnA,F
2581,I5R2m22opchxZuFTinkGaA,UQMTRyqq1c_l-fEHsLnPKQ,U
2582,Y9kOEsq9j03HnpPU57SwFg,g8DDgeadYPdtGfkszQ60iQ,F
2583,ev7D2jo5OUDeHf0dWoWlsQ,LcfryuGQBPwQ-7QL6A90qg,F
2584,Kme42H8ZdhHTUG0F1DTR-w,ZdmGDAT2VwXZZKQ-xHVORQ,B
2585,KQnq1p-PlWUo-qPEtWtmMw,M99oA5-pXyqQCAPgiPMuxA,F
2586,DuVCKIie8Ku67BAtIvb7Xg,Zx8_4zKdDBSO3qGrkukBIA,B
2587,S1qO3r4m-wdIuoE-e5r8UQ,iPWboYOoWBkvv3JY6frHaA,U
2588,YuuzQtcqBpuOzi8ZJqfzTg,cp39VURFby4A6u9m2It8jg,F
2589,k4aCn40nGpLcAat6ChyyOA,wtGArpfNEvvYDSn6UVKibQ,E
2590,uAXq1GyxkEsFy0AIvo255w,jYsa5qLFZxhVtwDHZMW-SA,B
2591,FPljkW6R0DXXbMFfKtTCXQ,Ei1iQVVjhS3REUbmjUg5Fg,U
2592,6677rcmJM3rzbqKQqU6G5A,k2VWmgtAOT1kMHUWrYhrAw,E
2593,YQiHOMHoozbcF6S9rO1hhg,lHr-aMBHh29zLpuB2ShAMQ,E
2594,8KKUnoYOGRs8nMQLbwoFfA,luCSjoNQ9q_0QIjKKOy2pQ,B
2595,R5sZiLAg-ENm-v98mgfu9g,fWnGkLnZzv2yl3fB7xF40g,E
2596,9EfEZjfiLXazd2iniHs8dg,_IaAOzGPzq3JIDKuQlAzvQ,B
2597,OESKxoNFZcKl47NrOubgAQ,7CTf4W-KT4h6uA_zpGZp2Q,U
2598,QGdcCg08Ku7z_sLyVwl6WA,0ylC0tsPUY3yaoXRaCDL3Q,B
2599,auVkTXPmA8o3oU8barlBSw,m9haUi2_1lHR2eAKBhKwDg,U
2600,MqKtiMUnd1CdvNKUIlNspA,aPdDcFXPsWVxBhaXuZcDpw,U
2601,btSdOmAYFbnKdImBQOzM6Q,m1ulEXktflaiA0UcuYuMHg,E
2602,FbXYzo-QVDr65QpVjndqiQ,Bc4DoKgrKCtCuN-0O5He3A,F
2603,zpXGC3JrZ20gqNus29yw2Q,Yet-ozuhwfG5NLeLqeKcWg,B
2604,waD2euOMPTnTzQ0thq3H6Q,Ei1iQVVjhS3REUbmjUg5Fg,U
2605,t95D1tnWvAOy2sxXnI3GUA,gw-V13MyfzFaCTbALfnn2Q,F
2606,ZmIgP4U4Ht9CYmNX0_zP6w,ydGYlkBoUETFpqFAvI_i0w,U
2607,MITn8veG3s3WAAX6wiUJKQ,U97cOaXPSOGmVhKEomPjlg,U
2608,uZbTb-u-GVjTa2gtQfry5g,A7Ql7MGd3PeUvQx-knr9HQ,U
2609,JnAGZh7rjuz-6nKXitHUwA,vlEsxOtkCrStCb52gJhG5w,B
2610,2v3j2y5PLMs0rlAd-pxoEw,QB1dMlATwesPf6rrJGLQww,B
2611,IBJNrDjfU2dVn3fw_3taLw,IhZyrWFgE_qUEFCxuXAj8Q,U
2612,zs6R_yKnklfX00Eb5SgiAw,EHIZFzQQ_mjzwyjcaToPtQ,B
2613,jBCbHpRaE8ONFzSaXS05PQ,cB9fdS4INRNyKkgYY6Dkog,E
2614,Kqvfep2mxS10S50FbVDi4Q,v7OwbHgNgy_VQ9eP5FjvUA,U
2615,vtKVPZNS245MR2-e-vHFow,204_6ZlNOdPEYzSzZtoG4Q,E
2616,vl3T3ZvodOcUVQvOib0Yhw,Tlp5G-slaW4XKRxhgjaCpA,E
2617,F6QsMoJdvtohlbnST-fDyQ,dndUaMedUv4qw_UfAbrrGg,F
2618,AOC3bEkZ7pTiXRdz0Tgp9A,28ycqW56i70yM_C0ejNv9w,F
2619,rEifoOAVm864knPpbTl7iA,eHcQzL5eebqvKrLW5q283w,B
2620,qBAaWZxyuFnSZU0NzFlNDw,xAWJunZXC52816iWyDLbNw,U
2621,H8qjxp7LTjmXZoW2DGo8rw,WNy1uzcmm_UHmTyR--o5IA,B
2622,tECi_SRfBmurJfXmDR63WA,s1dex3Z3QoqiK7V-zXUgAw,F
2623,UV6WkH0W-OC_OVEeN9GD3g,y1A62g8hSodSS_aOzTKDig,U
2624,y6jrBgNhMmV76_SV35SnNw,j7XuypdW_w935NhjbvKPQw,B
2625,HU9BoN7bWUyQoQ7qX6w34A,jBb5KHHAj4s8hcXVS6QXDg,U
2626,BOrzIve_e6VBXGrnTD_joQ,tehdmMOAXe4roMGAEhJIqw,B
2627,7C-jyTrOX-iJ-MrSJuh-8A,1zDCfNgtfyh-Uw8j3JxhHA,F
2628,xdWsnbaTEfBMVHttqZDHxg,IGOhT0MTOaoD1L9F2N_l8Q,U
2629,y6TszIl9rQiO9vWUUJJJZQ,yypKLRJxSjR2uNaTS_O6pw,F
2630,K5PixCoS1nYO0beTZkLNyg,tNdb_01AHU3O1_ISE2Mf1w,B
2631,sNqrTd2egKCTTMgY6ADj1Q,lHr-aMBHh29zLpuB2ShAMQ,E
2632,6_6WFq59E_L0wyI-uVzR_w,co8rv2zfOhMXc_TlEI9VrA,F
2633,gjjkTERKZVdJtjQNcV2bCw,Gq092IH6eZqhAXwtXcwc6A,F
2634,tHz9cWxwSfcP4qRaPIHvww,KIgkwPEOxbfdeCk0ltycOQ,F
2635,GrSixRnGIxNUJ1Cn5DNX9A,byhwHi0lhYdyY5kSpuqoaQ,F
2636,dsMVbRGSUkLldUrtnPcpxA,EreqxAEKm62XtDMRYXglDw,F
2637,kffxYQVQsEpF1DVlQlcGCg,z5rbKDh_tM4ukP-leSU15Q,F
2638,bAbFERlKnUWmqhu4msKfWg,dewnPfAHpQzFqI5g7wVG-A,F
2639,njEydjx43XGUVptxzviN4Q,PX3e3qtBx_5VC3vqq47jpQ,U
2640,-2184WqeFBkar4rN1KzbzQ,Qj1KE6kxM660GjtP8jQpyg,E
2641,2XCsVpAMsGUykrM-BBFEXA,25JT5gNeZ782lP1cHTbKFg,F
2642,qDBaslzhTlpzOPg7hARuzA,XGl6nL5I21Lm8XmkfnNvsw,F
2643,qU7X0MZ3_eS4joV1s-E_qw,OSL98Keoc2FSNx4a3ge5Uw,B
2644,cAmALWTTej6W5Rr5xcg4DQ,CBfJ1gqtbDiO8n3CmO5moA,U
2645,UU5ukMRmna6OzwYLbAHR5Q,vtWBg6BzW61vjkkWSmgO4g,E
2646,jy-RBmzvINd476pCL1KWpQ,BLgkoO4MKq00V2o9jOf5zw,B
2647,KD5kKVw3FU1oF4xwFWEuzw,jBb5KHHAj4s8hcXVS6QXDg,U
2648,PrgMwXSaY-6kCaJe5c_a9A,MPyxaNVuWlAQqJ0iKV5rQw,E
2649,AWLsF3uZcQi7a0xYHywzfw,cp39VURFby4A6u9m2It8jg,F
2650,lczLjHO7zIhrmSlOXI3ohg,BpWeAIGCrl5jxt-sMJgDsg,U
2651,wqQ-50Sjf9ol3SYaPbA1YQ,rLv5DPLnO67TCHIbbBWYPA,B
2652,4SWIVp3Snz2ykPcW8culKQ,HDvCnqIf5twbMb5-eG1EJw,B
2653,v8prSSKtN8-avfAUO0ZYkQ,v7OwbHgNgy_VQ9eP5FjvUA,U
2654,Nz7HQj2iMYIu_X6FOP14KQ,xAWJunZXC52816iWyDLbNw,E
2655,5XZ9gYbA-L4GXWQlMtftjQ,5KG0A3WlC7K3DAXtrIFFjg,F
2656,XsSnBoDIGxiBaNlLPm8gmw,8oxnPoOS5wQzhl5LLOm7ow,F
2657,ZW6J3hLaTgy7ygZ6V0ZXug,wFwlPrQhXadRIHwxIl5VFQ,E
2658,SEDFpR4oMPKqXMjbJiMGog,Vn8qcaX64fkl8vByCsSvIg,F
2659,jTqgYDFjooRgaYbWQO0yQg,K7B9-RFdQ2nMNws7Ph05Zg,U
2660,G3Bh03r_uWYf9aWPePn1vg,EIsnOjy7bpvnZMDaMjnr3g,U
2661,BxpLaXcHygv97D1BA1T1tQ,itD_VnpNJnfua6dCPp7EFA,U
2662,VXUIEbW9_xbCqs12EYD8QA,jmdipeXp57xW6MrQ_ZAQFw,U
2663,P1qwZrslRv9KS9vPJNXe4g,oLB3BtYs8i7cYRKizCPtYg,U
2664,j1UagK_zBh0O5ITmcQFsvQ,BpWeAIGCrl5jxt-sMJgDsg,U
2665,KLekdmo4FdNnP0huUhzZNw,zJ9pWVWSSOZRaCvf0R-kkQ,U
2666,pvwzvAZ9K_rp5Hzh0BH7OQ,CKjcewWeWvdJ7TzOQbZOIw,B
2667,ZXCIIPlnGZtnjPacI1Nz2g,bqTyEM4IdEfXx4Q_xXIejA,E
2668,300Pn-snL9tbe3Y8vPh3aA,RRGRruNX4o6689EB48z3-A,B
2669,RCQLtEHDwgY01H1tQ6WVXw,tr4L9VWmPGZtdBD-L2Pofw,F
2670,inkv3_Ja07wnzXvrc_-4eQ,no_FXjscklz1SEzM_XnVgw,B
2671,K6FdybXs1wm_Y1I7BK7v9w,Xq9tkiHhyN_aBFswFeGLvA,B
2672,66Poac3ixlI4IS6_yK8TVw,apCfJVnRyaw6oVUBKujpUQ,B
2673,lHPFFu5Hq2G1D17q1aU8Bg,Ew6YfU0XcFGM-S4zncZ5Dg,F
2674,U9TF-UgnoURN2E8QQHbw5w,386VJataUtyocjP-RzFnNA,B
2675,rEEKoFOGxrRdcJHkKKNDKg,iLqohXWXZEmT4GXLyoRtAQ,E
2676,gAfGX5TaetLCQRyBcRaMfA,qy7NtAyd7SXXPM0H44XVAg,E
2677,QmTJzZSoCIPb3JwKAKVM3g,qyqOfpsAC5ooVROm7fB0jQ,F
2678,wC1CPV5bf--bDLtlhNSPLg,qpsej-hIcCcRR8nLbBDI4g,U
2679,RPiQJttbDKHic3hITLJEpg,mxrXVZWc6PWk81gvOVNOUw,B
2680,GnqNc74So5Pc8C3hkA2hCg,MmafQlWPPu0qbA7_1ayHNg,F
2681,aAKkpsvd2TBye-0VV2zQcA,supigcPNO9IKo6olaTNV-g,B
2682,naC07OJ4unKPoT0z35EjvQ,sbsFamEj5wDxNAjUKrMcSw,F
2683,gVw_NWX8jQB7Cu_SAEN42w,JIDt48_tPee4BYoMc-zucA,E
2684,Fz5il511JS0pPxRKIh5Guw,V1nEpIRmEa1768oj_tuxeQ,F
2685,V6rhoTCw7S6H8eHwv2M6Vg,SkcccvAydbt5zlQI0EUL2g,U
2686,6uiCxbxpNSt1bWYT2xwAsA,VtpnMevn_oAxXGaM9JDrSQ,U
2687,km78VL9P0l4g2ytqXXKIwg,mhQCxOiqp03qnhGRTtPduw,B
2688,Yfp8XOCyX4-TweLNMSsXTA,jgWAgT7LWPTf5wju9Q-kiw,B
2689,EOGu14l1KthFUKPuevEMNg,LEHLUGVprLltl9lhQpxczQ,E
2690,KydTpdUtq6o-u3JLjZFrDQ,HRW6X5wKb9lxTFhAA0BW_Q,U
2691,ZW6J3hLaTgy7ygZ6V0ZXug,MEKk3J63dU3GBDg9SHuq7A,B
2692,qIm8wbuf5Y0NCJdiUvfLBA,zJ-vTnhw7i3s7fbrhoksDA,U
2693,FUH2TuGhuQSnoZlCnjt7ew,xhMJ6Qgs5OVBpSKy5QhTng,E
2694,j1UagK_zBh0O5ITmcQFsvQ,mlec25bZnG3yHj50BZfjSg,U
2695,uqK3yvpg5Evk_XgzMW-lAw,90FbKH7nax6RXpXpUGJMtQ,U
2696,f8dilgbBoQLxDgQB_T_qFw,m9haUi2_1lHR2eAKBhKwDg,U
2697,b0a6nLH0c8p5WJy1w7aO6Q,AWLrBBkovnoJxhOglCygXw,U
2698,v6rb-4YhADpuD99f3RKmgg,JBNLnJyrJkhWfFNb3bNr0A,U
2699,kGgAARL2UmvCcTRfiscjug,9gdQm_wucTIr57ffeT7aYA,F
2700,oIIyor8DxuQRshZABVVnAQ,J2osMAKvq8w0NIZoGkorxw,B
2701,ZALzZWz4dYHyTGuBS8tFrQ,5x3aA0DSo8nqU13IZyH79A,F
2702,2XCsVpAMsGUykrM-BBFEXA,xs1LHeJy78u-7taSEnQ2Yw,F
2703,XyXr3QsiM6ps9MdIVzTYiQ,cdgE3vbs7paKuMHCrkkUsw,B
2704,ZMyH_DMgsGt29z_yqTWceA,apGVTRZRCQ9-89hu2qW-vw,U
2705,ok5qt0YZIaTLnaOuG2PzPA,4zitC1IPRLvHfQVinRSKew,U
2706,6F-5GaueiVKkRg7LYTCfxQ,GpK-hwVb08ZFJO_xPboKLw,F
2707,1Ge4YW-QzFDd4xqFNrPEbQ,YRWuNpZHoSpy0zPpc7TzqQ,B
2708,yjjywwhn4z8IK-FWUvVsRQ,r4AG1WXCRWkZKQctrcy9FA,B
