review_id,stars
dZGC_afqAE7MVfbdBlB0EQ,3.75099471088168
ThQkPD2aNCIfSdfOHojgiQ,3.75099471088168
rVRAXvt4YKA7t4TbtAXnOQ,3.75099471088168
z5Mx7YJSAiwBLiWITuRecg,3.75099471088168
kjxndEcQjVgejvdQsHPEsA,3.75099471088168
3gq1Ue2FpfzV6jnmT5mZ9w,3.75099471088168
B07Mpcdg1DNB-mvVjRDYlw,3.75099471088168
mcUx0yxlWxqFNElpNDc0sw,3.75099471088168
TSelhoK3yXhCgNki8Awp7g,3.75099471088168
Aa3ym_jtnkYJawvYOiZFQQ,3.75099471088168
izpWGKUTmuirvrCrSkXULg,3.75099471088168
Gqk8bDzzXpe4W3Tm838erQ,3.75099471088168
Mbgt-r86TAabw1wJNJNiEw,3.75099471088168
AGegJsJUT5hPO4kJxBb8kw,3.75099471088168
Hpcueq5XbXhev-Pi-ivvhA,3.75099471088168
U2g0aQWgxoWOLbLbhdphqw,3.75099471088168
aH0r4c07Z5bKnhMka2TfQA,3.75099471088168
JJU5lTe2EK44btaclQ78VQ,3.75099471088168
LSkaIy3CZvZdrbjH1zwyQQ,3.75099471088168
xaovg292tGkiQsgDDh0JMw,3.75099471088168
0F9lCi4Ak5Aa5DaRWpHyxA,3.75099471088168
eLa72pLXGiuLcHNAQcVj6A,3.75099471088168
bL-wJvBJxKH3gkxtzuVsRA,3.75099471088168
aq-SBOUqXz97v4TAQOe1uA,3.75099471088168
71WwAGbHR-1MF63VZsPn6w,3.75099471088168
Kk7SH-3xcQYU82ZczKjgRA,3.75099471088168
I6cNo4lX1Bc1RJsJLlJtPw,3.75099471088168
3yma8aFdZpEIUfRok6DqNA,3.75099471088168
JYnDcIAgncLA1YMKZiHLTw,3.75099471088168
D6-_71n6F2JfO9PhouiM1Q,3.75099471088168
PlS2-b5XoLjfFH2bRGAN_A,3.75099471088168
9miAcNmWegwsvMOK-F21Lg,3.75099471088168
3mbvImrmmk4T7TIq50dEpQ,3.75099471088168
qtAm-bwqUaHYPNuDGNH_Zw,3.75099471088168
dx1xi_6ILtanh5LNWWmebQ,3.75099471088168
ekAQNU6Vs_mZqqEmS51PgQ,3.75099471088168
xpBpeLNopqJp12gaVr558A,3.75099471088168
KhH7wvTMPSDtRbXhyzZm8g,3.75099471088168
_btlAdH7go0V0b5Qs_abig,3.75099471088168
mjYahjEQMklyQik_HkjD_Q,3.75099471088168
5n66W0iW3kzyRPJcjFH-bQ,3.75099471088168
0yBVib9I4KIfnDHe3VcDkw,3.75099471088168
oPk9DykziW3XR-bk2ZeI7A,3.75099471088168
u-P4_-4p1-p26fppzzViBg,3.75099471088168
1m1H2CniGQug5p7Grb1IZQ,3.75099471088168
5dTvnur-xyDU0srFof3Vmw,3.75099471088168
ecAIHTAEaGti9UItgqNU8g,3.75099471088168
_fGH1Jam19zvgHEPgW7nrA,3.75099471088168
9aRy_rfHOHD4D8_MG5HRwQ,3.75099471088168
epVTjEKeqop209XtSCK6Mw,3.75099471088168
QO_vuGVOSMGgMvuVAjqteQ,3.75099471088168
E2r5o-RTt0VNiZcE9k64TQ,3.75099471088168
SZhUe4A3JxdYQ44WqW1F2A,3.75099471088168
O7B2gokE7ZScKTGkHIRd9Q,3.75099471088168
r6EYiUfmrOKss1HJ8A53gQ,3.75099471088168
ttLJvGlD3aoEUshrXzHOGQ,3.75099471088168
cfOhlL6szmMHub3vxu5P_g,3.75099471088168
F010Guyc_437IOq1Vw3ApA,3.75099471088168
LYOy1b9Y15wzjeCjxGit-w,3.75099471088168
RAcqzJUjbNgBQ-felEJoFg,3.75099471088168
gf0s1bm0N6MeSpvYFZFFVA,3.75099471088168
1SH5kgL4yWycQ-ASlLKv9Q,3.75099471088168
MKGCS6gj9XXJG9WkUNng5g,3.75099471088168
-GwWs90gmj5Bz2PBMqECZg,3.75099471088168
DjB4xq5kRO5G5ZDusgiT3g,3.75099471088168
6lhRrsWRji0hl2qd7Uo5QA,3.75099471088168
DydNROLIiY5vXnJmGKqMiA,3.75099471088168
C_6qKGOBJUdjGvaGh8LY1Q,3.75099471088168
tkNG8l07kmdJXoEYjxpzEw,3.75099471088168
3opJD7HAIJw629brUWZ_Yg,3.75099471088168
qKGwJayHEeUyBqM1Br3VKg,3.75099471088168
lOevjm8QUaLZBe1D3-7YIg,3.75099471088168
O4PqTfYRAdgC7DbwLXJGnA,3.75099471088168
gzpNDAMTZDyBtuKOJgg7vg,3.75099471088168
Er69zgzQRl6tRujpOAuVBA,3.75099471088168
BNNliX1sbJONfuhkZpGZaQ,3.75099471088168
PLMr6aiD69_WXt8saWGkcA,3.75099471088168
TEL0281D9J7NyajqYGmXsQ,3.75099471088168
ZmZb1yfEB3n4X7OKl6ujog,3.75099471088168
uXL6bOLg_uvjMCktaKfyUQ,3.75099471088168
-TJPJTZyYLcW4a4fhTal-Q,3.75099471088168
JnbTjbDn6MLWRuFBtI0uhw,3.75099471088168
e4EWmXB8Z1nUzDCboOQOQw,3.75099471088168
o1iUMMy3iTVc8j95dBpzUg,3.75099471088168
5ettDCdO2kz-Bw6-fhPHew,3.75099471088168
79RirHGUVCfsJ1B5Rm9S9w,3.75099471088168
HYC7yNPSiCGzx3sfT_W3Ww,3.75099471088168
gUHzH_w09UMsALN5_lEywA,3.75099471088168
TfcBJI596fNvYAOLGhthCQ,3.75099471088168
WfZRWJCZrcppMJwC56sP8w,3.75099471088168
_B5X4KhPCul4aCtebs4bFw,3.75099471088168
L6g_qw8zrpeekP7nrwy9fw,3.75099471088168
Un4slT2Anq53b57bg2eGFQ,3.75099471088168
qFubBmLXL-fUXyVPWTAnNA,3.75099471088168
EL5_2vC7pTLRXAijRk4d_Q,3.75099471088168
LLXTVY-6J7PFJug96n7K0w,3.75099471088168
bl4IRAFKIYlbeu81LtiZIQ,3.75099471088168
8siZIqdS20fa3HeZXhZp5Q,3.75099471088168
yVeMP3nznVj0QAUu0Rt_og,3.75099471088168
JpzUJTkWTXd_4yNuQ3pHkQ,3.75099471088168
40S1aXM5pBlJOKEPCFU_sw,3.75099471088168
BFy0JsMHs8eownOOkxuFyg,3.75099471088168
TrTkjMIFgoS55yT5Z_cHhg,3.75099471088168
4MTzVjiIg_OrWQvXBBqisQ,3.75099471088168
FdT2dAsECB-RfZMXi9CMjg,3.75099471088168
1AJQrFgTqViSoEIZDw3eLA,3.75099471088168
bgrfJpgVe82Tlqz5IRcIcA,3.75099471088168
y5-e0Kv4vfhxnEMKkT23qQ,3.75099471088168
UsoX7ZnmEGkNwbmPiwNRJw,3.75099471088168
5_YNQE-y4_wMJAJaUBxeZg,3.75099471088168
8db0Kd-jiquBoH0ZziVaRA,3.75099471088168
20ouV7T3yvE22sGya4B6mw,3.75099471088168
Ll_6iKwpGmJK8Z7coI_yzg,3.75099471088168
fUb48gAuU8xKv4W2jdIHAQ,3.75099471088168
o5yF9R25_mQMMBKNhBBGKw,3.75099471088168
hdoNuw1Jm3f2dYVZufDtqw,3.75099471088168
iJgrIz-jNZW-8P0CAunsyA,3.75099471088168
wLN2I1yA8sI4H3ir7K5NLA,3.75099471088168
TOcmjbjzj7SOb_CsJ-Vfkg,3.75099471088168
3KHSpi36jAomLXNaob-H6w,3.75099471088168
96Xmmso5L5xn5GLt0pL9Yw,3.75099471088168
P-9TQBOOjhmEUN0uuhZJ-A,3.75099471088168
6uhmvFY3Yy5UndVgBUJfDA,3.75099471088168
b7lEhLzW_XB6mAX2TY4Kog,3.75099471088168
IzFaxeM5Hbjatm00PNN16A,3.75099471088168
AkQli1YQwxGfBvle7uF1Xw,3.75099471088168
BctpB5_Mw4vjvP7L0G6mcA,3.75099471088168
GGOI3cx_dVlrlEY6VvllhQ,3.75099471088168
5s4yk14anKVIIAapHW16og,3.75099471088168
_6ixfBm1EV4GtCyz8X2WqA,3.75099471088168
VbuXtkZe-ykbHAsbNwx3Hw,3.75099471088168
Igq5txc0dao2aMmf7pQO7Q,3.75099471088168
UtwfndLezwMI0c859c1QoQ,3.75099471088168
4dZ-TTLSGQe3NLgt_8WjlA,3.75099471088168
odWVHZOVrngAusDIEfdKaA,3.75099471088168
Dp5GYkTQ8kKxkmrXmu1AJA,3.75099471088168
8A1gmt6ZfwFzO_rALdSfsQ,3.75099471088168
svYlMKUJ6uz-SRKpfKzxmA,3.75099471088168
BuBp-LbAM9ysVOJLjm-HXQ,3.75099471088168
iSu51G82NqV-xt_5z0ZTbw,3.75099471088168
6q7Vnc9QBxJEGH_RmtWaWA,3.75099471088168
4U9muUBBgpnK6U6jG0me8Q,3.75099471088168
MpYgVz0-m12jkObUe_W0rQ,3.75099471088168
JVFEUX_lSZwabTfqQPnSHA,3.75099471088168
TRSwntnaGnGQlcQhYgoGrg,3.75099471088168
Evb2T7-wdH4MOyDe_4KcYw,3.75099471088168
4pfO_JnQdWC7Wnis4dtJrg,3.75099471088168
_jRMRTiQvCCXOWn61ndLow,3.75099471088168
MhfQWN0ubRu7OYJiN96ufg,3.75099471088168
5gaXDkyaKOY9EDU3NPnGOw,3.75099471088168
Ko_NYKFJi4Ovs8-_d82ROQ,3.75099471088168
ikZDdaV35N5CroVqnYkMog,3.75099471088168
4poBooWCCjRu-sBSsJf9Qg,3.75099471088168
NNgVc3z54h1VxIDjiyHejg,3.75099471088168
SqLUEGI0DBS2NkHnIAGG0w,3.75099471088168
af4BRe2useBn6eouN9gKXQ,3.75099471088168
YHrBSyOfH2mJwHeoNJJj4Q,3.75099471088168
Hhpg0e2Uau3Levqy6ZHC1A,3.75099471088168
kYHCzrA-3qYbVM2Vgf0H6g,3.75099471088168
tMrd-6Ev9PLD5MgFaHjTRg,3.75099471088168
azB60yxGJNAfmqAyXlpOjA,3.75099471088168
i7RD6INK-ZXFaEkkoz6Aqg,3.75099471088168
7TBmcjTPoGiceQj0ZiVAIw,3.75099471088168
kFqWcvlVfAJ7GzA5cW30Xg,3.75099471088168
0bX2eovpmqnL29Hf8Nf9FQ,3.75099471088168
W4mpy0Wl5595dWmROz85QQ,3.75099471088168
7hLsnArIXpJ6NFc6_ueaeQ,3.75099471088168
GPcVxTZ9OvplWBJJgKT98Q,3.75099471088168
kKGiv8ViFjsTnabrUXr0VA,3.75099471088168
QaxuCLof1U_a_cOA8_jxRQ,3.75099471088168
tKiegOJaCtwbjJv4CWjdDA,3.75099471088168
0_0hnGPRt9rjXsNgzLKOCw,3.75099471088168
UWZaKBXhBNhSBvWWcVfnIw,3.75099471088168
RfQihGVV3ujGew65elHdeQ,3.75099471088168
5US1fxlPMa7uCb8httATPw,3.75099471088168
E9O3vws4s5W3RXB9N5mFcQ,3.75099471088168
Dk_539o0jFIP8Lwvf40mZg,3.75099471088168
dTfm9Fq_wcFXKPS5vx5qqg,3.75099471088168
B1VzXORzpfowmj0me1J1ZA,3.75099471088168
pSKtWR9sCpl-gjYXCIiJUg,3.75099471088168
cl62f99wXjt0VKF8yjaIQw,3.75099471088168
Hy2y0ezRcpODPrNJEy824A,3.75099471088168
CGJ84uTPbBN1APlBoK91uw,3.75099471088168
BaodGaMn3oS8bpFy2dTVlg,3.75099471088168
JJ0B_upium5rm8n3XUqzwA,3.75099471088168
1Xnl3II5r9jEoap765G9cw,3.75099471088168
P5FreCO_3llNjqdEONALUA,3.75099471088168
yZ50lAhwuT3aHit5qIgbgA,3.75099471088168
_vhV6a9ZQ-HtmJX9JV5Dkg,3.75099471088168
341cn2fBjDvL4cgOtX2Ggw,3.75099471088168
X1yIy3rgkoZVCjOC-m48xw,3.75099471088168
A9MZGGb_cM4-l4HuZ4bTfw,3.75099471088168
n5mOKOohXgyzL3WeqEJikw,3.75099471088168
AxQxG-Os4DGpEPzQtiYwrQ,3.75099471088168
YnSi75DouGPfWlKuKyTsKg,3.75099471088168
JQgkUtc6461TcmkuBsMglg,3.75099471088168
aUH8IK61IjBYa1zLbsxJ0A,3.75099471088168
h9ejSMY18bW0fOoPODShvg,3.75099471088168
FFqodRzOQ2RMnDRRMfdNKQ,3.75099471088168
4mqsnfrj-Y9wK1usHOmZKg,3.75099471088168
ABET4bgRhwZ40hDIioAqHg,3.75099471088168
1r3RqNGY50tAgAiIkkry2g,3.75099471088168
SB6vBSO8_bIYOyg7cb_-1w,3.75099471088168
rkRuG3XQ_AaK3N0eWQieww,3.75099471088168
TgS8Xi1Sv9klvs57GWbAcA,3.75099471088168
4QuP74soappkPUkPHLV_cw,3.75099471088168
PC4ELuvKIHVHNI5da7adRg,3.75099471088168
j114BeOLIjOevUHkQZ_iMw,3.75099471088168
iDIpN6NC10EU_lY5CaW3ZQ,3.75099471088168
lwqgYqxHuraCqyEZxZQWlw,3.75099471088168
MNBZOp1vr2g2YckkKWnewQ,3.75099471088168
Q7KyjlpWuSzySUQxybrvvg,3.75099471088168
Hx8lOZD3_1IQL3T2me9Oag,3.75099471088168
oX_aMRmSFGEySt-FDJhjig,3.75099471088168
oZ5verjU7PV4RiyPZMDmUQ,3.75099471088168
Kynf5DqwrTNVyNG1qoz1rw,3.75099471088168
Jh7oVtUU2Ju5nawn8_hX9g,3.75099471088168
Fpiy8OWd4IMWiLZGE9EdRA,3.75099471088168
BtQUZDe-89XXrCdH1mvOng,3.75099471088168
ZIyfcxjWnBpRB1HYWXmgZw,3.75099471088168
_pn1I41Tn9eFGdTVbKsBTA,3.75099471088168
0cwQTsh3PG4saUkjB3YZRg,3.75099471088168
MmUv7rKEuj5atyAbtBNsDg,3.75099471088168
pabP4djJQZI6TEIVdr4r8A,3.75099471088168
s08c0dvDPpsAJaT1tmb8Ig,3.75099471088168
6UA8Iw9RLSZx7e6KelgHqA,3.75099471088168
TPkuKXhiC9Tews5jtoPpLg,3.75099471088168
266hSw5FwAwTkU9-hOdP0Q,3.75099471088168
sKXeSyPo7w5M5tAzz5itQA,3.75099471088168
EQQSl3n5rL3LtV7hf6Jvmg,3.75099471088168
qYGyO0qOpmmTxqEDR9YmEA,3.75099471088168
KcCen2So7rHPNsptQNpVLA,3.75099471088168
uXs9uV8hkiBA-uW5XnvY9w,3.75099471088168
3VmDPI_uFxEDiDjnc07kYQ,3.75099471088168
_97R92bj4QfmRg56aQXfVg,3.75099471088168
DGG3uLygEFJMcP6Wu1qlJg,3.75099471088168
5g_9kAqeag5FoJvEgOwcTA,3.75099471088168
ogHGa5EFIyekbzP27Zg3IQ,3.75099471088168
b1YjG_TMDhdXuUQKvh69Ug,3.75099471088168
UnIci2l_BSQdMblte4SI2g,3.75099471088168
mirl6XryAJfS18uF1cr5TA,3.75099471088168
r90cb0UMJyskzBOs0ROy6w,3.75099471088168
Yoify65rkbvyse6rg7yv3g,3.75099471088168
DY4UcxchvYnwM605sphB9w,3.75099471088168
-4bQu1PQEwHHeuRUxQH8rQ,3.75099471088168
bSOKvZsZ5fGG2gJ48sOzlQ,3.75099471088168
RpPRwl8CYFzKbzGxcPqA0A,3.75099471088168
xEcGDf55gu6XpcD0RZhpaQ,3.75099471088168
NHUS-lvQZ0rQppUJF3CMUw,3.75099471088168
duwtP36YxfXzU8JkW-YNCQ,3.75099471088168
5f5LnCuF0Jjz4e_1mfjN3A,3.75099471088168
fMOuqDNfl3G5J2Tb5wXiAg,3.75099471088168
br_ImrDibpbqgOsMVLirNQ,3.75099471088168
ICCtodAS-aIepqxLsZr2Aw,3.75099471088168
R9G47JKzpjIB__u_DIPhWQ,3.75099471088168
kAHkhvAvVgFOsl8Sp-UBtQ,3.75099471088168
vnvw5HITjryE0mDyKAph5Q,3.75099471088168
tXfjhklulC-xmK8rYCUFNw,3.75099471088168
cKYfkb_EpTSvonVW6YeQxA,3.75099471088168
ZyRlgY4GlIu2k1Sxg1PJ1A,3.75099471088168
58rrcDYLRpNwGMr0piZCnA,3.75099471088168
KxZUme_N-e6PGW4Ihqf81A,3.75099471088168
AlWNaNGy5m0L1GkQQ34Bsw,3.75099471088168
a7mbTBBMAukUBNzfWAzpbA,3.75099471088168
TRX105rn8QSUCvsJnSoG6A,3.75099471088168
Fj98SOIQ3qwUUAx2fMPVdg,3.75099471088168
GRzy9xKhZSzjJBzHbmTbug,3.75099471088168
uQGvlNXwZhBGcf2GW1eVXA,3.75099471088168
UkvwxGco2EI-pOTo9WNiwg,3.75099471088168
RP2aUV6XG0YJIMThHSPsIQ,3.75099471088168
rcqe4jUnbX5K1nKGvBTpbg,3.75099471088168
14Zi0xuTLN2NsH4qrJT1Nw,3.75099471088168
WLYO-rBw_XmeyhEB-o-x_A,3.75099471088168
dIRcr0V8vFbYTSmyJCnF_A,3.75099471088168
Vf43uf5rvo2UeP6eetaEFA,3.75099471088168
5svTxUvbR4xFjvfgfWfCGA,3.75099471088168
dm6m6DFz9cI8kA4O3yScsw,3.75099471088168
QXzGsHsTm0A9fi2ihS-_iQ,3.75099471088168
xNSR4MXQKk7ZYUKXaffqXg,3.75099471088168
RXabhziEJTTze7vttG1M-g,3.75099471088168
Feq7BsHwFDuAh9eTVQNpzA,3.75099471088168
IQsJjFyZ4tqow0CJ8mgL9Q,3.75099471088168
kVCKHozgqrWN5SvNaVPi6Q,3.75099471088168
8IqmlLdIHE7cvgXNTAzg9w,3.75099471088168
UMd9AsFeIRnO8qrgxB-sAQ,3.75099471088168
M0gHpnMtaCWAF1VmC722-g,3.75099471088168
DB7QICBApeyNGQk9whrYuw,3.75099471088168
woxQJwp9Gc5GVkPRAmNbuA,3.75099471088168
6SkgEUeHxtpu1kcrvgj1mA,3.75099471088168
5bXDxumCRXWokHferF_WhQ,3.75099471088168
MHGRumvAJwiCB6InvqxRrw,3.75099471088168
P5yczRhE89SH15KkWxulaA,3.75099471088168
t7Hxd19T3Zh_kkv7BRrHrQ,3.75099471088168
vx6ywJ254IHtFA5XboBg-A,3.75099471088168
ZC6Jsn_jEX8JNbCcEfEZLA,3.75099471088168
IE92g5E6XO-N6J178T4-3g,3.75099471088168
xJFSmKAXtEHUHuBpRDoTLQ,3.75099471088168
N3s7Q3GcyFaEHmPil_kyZA,3.75099471088168
QJXOfmjiwqASAORxXDonCQ,3.75099471088168
i10pqxnPDH_igEkBBboFbQ,3.75099471088168
f18fNQkFIBC-lwzljEXulQ,3.75099471088168
cNGUr3YkT0eoHC_vVqhzVw,3.75099471088168
GG8udozHYVvVPfFxynOtTQ,3.75099471088168
xtlpvvFq24d7x3hqjDkrNA,3.75099471088168
ZKIwtUb5WVe9489DJ98fSA,3.75099471088168
C8OQl4dDtxjnvd4Gv5Smew,3.75099471088168
WeY0mdgErTnx04wZrTUxiw,3.75099471088168
Mj0LwZ4wUaWxHOEAoCsSbA,3.75099471088168
VSgB3h2vgM2BkBhhuv21BQ,3.75099471088168
1yjWYWdKVLB4jGVHzMtPkw,3.75099471088168
5XgL1fQnA_0M1wjRV77RwQ,3.75099471088168
6BqFwrsOCvs9-J1ZmooSUg,3.75099471088168
KGLGXt23Gwc6ryp_Q1BQuA,3.75099471088168
GXr34tnbeOcwWBIo18IeVA,3.75099471088168
6Vl0e7Ti241UQQJ5SCnuZQ,3.75099471088168
tWy8yJhrN2YSW_fmA27Y-g,3.75099471088168
fSkReVRN1GzQCv5beQoLNQ,3.75099471088168
KsAYQFFEssZHeRKivQU_Xw,3.75099471088168
4Wb0OXZxdpRX-oxv3XbbgA,3.75099471088168
mwaZZaF4uZ_RB39mHvzObg,3.75099471088168
XYsEHUme1fWhA0pOnWQBXQ,3.75099471088168
7RFnSkYTEUXbcupXgiegCQ,3.75099471088168
o_EN_bGH-uwmIj_TfLyYhA,3.75099471088168
CiQ3Oktv8gDVi6psj-a1XQ,3.75099471088168
MSJGfE4qaCFq1nYVwn3tnA,3.75099471088168
qKunRuu0WFcbrRh2WQpJGg,3.75099471088168
FbH_usD_JeTmkEGPnayDYQ,3.75099471088168
mt6wuqFrdQifM49hLkBoIQ,3.75099471088168
tTgiq4HmyP6kTyU3P9rGZw,3.75099471088168
qI4h1dffpjsWSr00FifeKA,3.75099471088168
MIfMHx6_hfusZktMasb6Dg,3.75099471088168
trsrvnXg_H71rFj-j_gT_w,3.75099471088168
X7bnRhK5gEpYX85xI75zHQ,3.75099471088168
EmDFAEjOhmIcyjAA4975tA,3.75099471088168
OprGn6wabglLXZMThxBjKQ,3.75099471088168
EFP_lx6aEmzi9S1S9AelUA,3.75099471088168
UrzthwHl2zZhu0Np0kGoRw,3.75099471088168
1XQFpIcdR6V-4G3n2pZc4Q,3.75099471088168
Fjm5oY31TH3sfE6mFCUsWg,3.75099471088168
OL_pjiS0jknalHLacHTAIQ,3.75099471088168
H5Em7wIF0lJ09dESm_g1aA,3.75099471088168
NSO2SKSbXRVob6fhutcxLA,3.75099471088168
OgRHvrZEG0vWU2K3RN_aCg,3.75099471088168
KIBstjMThW0yPBY77AUzPw,3.75099471088168
vJHW7SK9_9XIv1yfrtGAGQ,3.75099471088168
X477F-WV6-RcPSxEOyaODw,3.75099471088168
4-y7MTB0ztwPCrB8HaUKqQ,3.75099471088168
z486gQKejQI6KwV7QjX4RQ,3.75099471088168
n0KDXnV0lrHrqG4eJFo08w,3.75099471088168
9K8ILu28TD8OWx8k8cUc4g,3.75099471088168
YJXPyYRISHv8ao21xETM9Q,3.75099471088168
3pHUi47eCga3RhHdb4OYLw,3.75099471088168
x8VXNQeJ8wjc-_Tpaiv7uQ,3.75099471088168
wzgsi8omax22be5wu_BBpw,3.75099471088168
DyzKa-ZwLRfm5N8qnRTa9A,3.75099471088168
Crk5cYZbTInOz7lUALGs6Q,3.75099471088168
XDaIc9E7BhMaX6l8_7zU-Q,3.75099471088168
IClgGN06cklmcsoeuMAuDw,3.75099471088168
zLQHy0_Ke5pLd9oXXk1Yxg,3.75099471088168
YZ1sAnGpwgkN0Q6q_zm0Ng,3.75099471088168
6D30QtdzUCcxQpPrz2mujQ,3.75099471088168
iEHPz_NfUbx7u7VB6yT_mQ,3.75099471088168
IXS1jsywYBaXTFHcnq0Bzg,3.75099471088168
k8ie-isWbF5sY9trJeQZgQ,3.75099471088168
Ov7NXwFg8GKPKiyQq_5NsQ,3.75099471088168
Z2kBQIbmt8NvlZMdAR1qmQ,3.75099471088168
8l2SHuYpCtacw1W_X_U3-w,3.75099471088168
6VqDK7FfQuEJiIVbmeFVnQ,3.75099471088168
IKt6s9-_ZRNTZeTChmHHKg,3.75099471088168
EXuN_Ti7aLSn4DaqxnB_iA,3.75099471088168
-39mHt3IiXnu4P5e3l-PyQ,3.75099471088168
3OoPVYP06ulOeNRMvWTTJQ,3.75099471088168
KJO9f-7l5Dz-gsXaPskPgg,3.75099471088168
BCYTlh_W5SwePRnkhHrLzg,3.75099471088168
FStZETLBl_AvC4O7zbqmCw,3.75099471088168
BVGgYNj8aCbecTgK0cuG0w,3.75099471088168
T44eRw4bCo4hMano9QVbLQ,3.75099471088168
h9oWuHcLJm7a4XxsvUX1-w,3.75099471088168
uqY0kvNxViaBgVnHmk9XLQ,3.75099471088168
11yxo60ASZiS9ihS9Ts2_Q,3.75099471088168
7O2X_egawrfYE4Mk1yNIqw,3.75099471088168
AnFw_gjQ2zQUY9cXbCoZLg,3.75099471088168
CbAgtsNZa37QON8d6WYurA,3.75099471088168
4XtDGtISXIzo-Y4F2iVamQ,3.75099471088168
8x_AWetvKspl5ZJt7_vPAw,3.75099471088168
WRZzr4JyG4jDPVsCk_oe9A,3.75099471088168
KdPzph4GZU1LmUZT-8ZqVw,3.75099471088168
TD9z4v-ONSW3Q9pWQzlKlw,3.75099471088168
KgpvMMMDUjBRgwHhRp29YQ,3.75099471088168
lAPbtJPyQdN0bBL75upYUQ,3.75099471088168
lFQb0BOQP17EbUHJTHEn7A,3.75099471088168
0zOeQvsv43D_UnmSM5f0Jg,3.75099471088168
K0P7W4GrqtUxLrVipvYy0w,3.75099471088168
kv26uhljvCab22f16EFSGA,3.75099471088168
Rhoy82z1uxbD7--bbRJ7LQ,3.75099471088168
uppWyfJabLM_zh8e3PlvPg,3.75099471088168
p8nIFNoyPKhUVG07wFvwYw,3.75099471088168
vACzFw4y3pdVEY7D9Mt0iA,3.75099471088168
51b7rkQDZrbNhjBHAw8vSQ,3.75099471088168
HIAYbtnr8_eEDyq_daquDQ,3.75099471088168
MClT4B56ZUN67OfdLcwamg,3.75099471088168
Ey-ytXsS8cQT96CurSmaEw,3.75099471088168
iz1YbCtZV7VOiopFtITD9g,3.75099471088168
dCV0LVuWJGP5GN8HJRVkHg,3.75099471088168
iGM7oNemrRaMeLlWXUTDLQ,3.75099471088168
S53qwRqMnMLVvqEggPy1Tg,3.75099471088168
pQz-YPXrVCHiO_14-vyusQ,3.75099471088168
Q7t9yGOXdOcjQVd7_s8YKw,3.75099471088168
6khxAg65IcHMgHBbr2mBgw,3.75099471088168
reNL07bDScwg5v4-gwUXrA,3.75099471088168
eu3TGr2LEVCYQRJoI3DfVw,3.75099471088168
N1TSxdv495dtxPauSZTO4w,3.75099471088168
woXeLYfJNPfLAuKEXGomTA,3.75099471088168
7xtrkcHHUsMfQj4SqF2huQ,3.75099471088168
moT6wIWzaIx-cuNYrr_jtw,3.75099471088168
iqcbTz_RJah4vwpitKTEYA,3.75099471088168
3mmBMme-OXt-DVcSfCyUqg,3.75099471088168
QbjU98DcX2V1Q713DLqn4A,3.75099471088168
3Dp_tLEj6Gcyy0fcwW0vOg,3.75099471088168
tD39UJHmsO0JcowJqDEvDw,3.75099471088168
5zxqvjTocdIqBFgryXnrXA,3.75099471088168
Mnr4q2UxBj7pnTaxh9EZ0Q,3.75099471088168
rtJVFvREGoogHpsKiLAUZQ,3.75099471088168
nrLzgOuzhYNhEltcOcsq0Q,3.75099471088168
Yyroqd8kSGqe7tWJ3qTEow,3.75099471088168
MobV-gF32ms_7Y-FIQl9fw,3.75099471088168
1h0PFilp5XztGsSgNAQs8A,3.75099471088168
paPunTRHV2VeskKafTVMJQ,3.75099471088168
ZQ1xJwaFKNdgieln7SewyQ,3.75099471088168
A6FVtyVus5TbJJrolNwNpQ,3.75099471088168
jYFb52mYKBPk0zNvcY2y6Q,3.75099471088168
F6B72i62WDyvpboyDeRLcQ,3.75099471088168
TJ9XulfsyuVbJbxBxtkVmw,3.75099471088168
bH5qT2JLqfBTtjj8AQ_HiA,3.75099471088168
na6ptdqyQXMh77iFMPgUgA,3.75099471088168
gtIDMfjPoHs8ZXK0Fb9McA,3.75099471088168
56Fhgl9ieExFkHOO2l7oUg,3.75099471088168
iLSBzHlK3t_5MSqsemQB9Q,3.75099471088168
VzFsgY81r7bhcz91P8UqHQ,3.75099471088168
XLRMCD7EAawHOe9IKWFh-g,3.75099471088168
ytGfrUv4MD7g25SdQ-wUIg,3.75099471088168
5bPuMstWvjqSmSAGNPZe8w,3.75099471088168
GQemVpGmLNIeKPBtQuF85g,3.75099471088168
K27bIGZWQG4xQ8rLvuNw6w,3.75099471088168
Ic511ae2oP2yIRtaD1Szwg,3.75099471088168
nzdNSiRvMA_qS8mISBZYMA,3.75099471088168
iWWZCof0ZQtBnLcXwxlrKw,3.75099471088168
d1k-YnoG6wHHBSX9fSz9tQ,3.75099471088168
iMCLYIdhIhUBIg6jP760ZA,3.75099471088168
HSiUjJxKGHvFDBEzfyOUwQ,3.75099471088168
iOuTjlz2A75tp2yJrNgzYw,3.75099471088168
E-RMzozoUb2dZwC8ANOEEQ,3.75099471088168
mhyg49kEdifpARqkSHn1Mw,3.75099471088168
4EAyOhgotJwfogVqh8RcdA,3.75099471088168
OAi7ehLTyZyaOCgrrXCxNQ,3.75099471088168
IOFyN-MP8YlP-4JIH9kfOg,3.75099471088168
Slt3Eudds8b1vW6qAQLnRA,3.75099471088168
NBIjvrycvGCZsJ5JJVjVBw,3.75099471088168
Kdg15KYv4vFNoNsnSgbG3g,3.75099471088168
zwfBC_4faBLKLnFUn5lp0w,3.75099471088168
MoKBqZuVPguFlkH_kyjwcA,3.75099471088168
